id,Exited
185699,1.0
185700,1.0
185701,1.0
185702,1.0
185703,1.0
185704,1.0
185705,1.0
185706,1.0
185707,1.0
185708,1.0
185709,1.0
185710,1.0
185711,1.0
185712,1.0
185713,1.0
185714,1.0
185715,1.0
185716,1.0
185717,1.0
185718,1.0
185719,1.0
185720,1.0
185721,1.0
185722,1.0
185723,1.0
185724,1.0
185725,1.0
185726,1.0
185727,1.0
185728,1.0
185729,1.0
185730,1.0
185731,1.0
185732,1.0
185733,1.0
185734,1.0
185735,1.0
185736,1.0
185737,1.0
185738,1.0
185739,1.0
185740,1.0
185741,1.0
185742,1.0
185743,1.0
185744,1.0
185745,1.0
185746,1.0
185747,1.0
185748,1.0
185749,1.0
185750,1.0
185751,1.0
185752,1.0
185753,1.0
185754,1.0
185755,1.0
185756,1.0
185757,1.0
185758,1.0
185759,1.0
185760,1.0
185761,1.0
185762,1.0
185763,1.0
185764,1.0
185765,1.0
185766,1.0
185767,1.0
185768,1.0
185769,1.0
185770,1.0
185771,1.0
185772,1.0
185773,1.0
185774,1.0
185775,1.0
185776,1.0
185777,1.0
185778,1.0
185779,1.0
185780,1.0
185781,1.0
185782,1.0
185783,1.0
185784,1.0
185785,1.0
185786,1.0
185787,1.0
185788,1.0
185789,1.0
185790,1.0
185791,1.0
185792,1.0
185793,1.0
185794,1.0
185795,1.0
185796,1.0
185797,1.0
185798,1.0
185799,1.0
185800,1.0
185801,1.0
185802,1.0
185803,1.0
185804,1.0
185805,1.0
185806,1.0
185807,1.0
185808,1.0
185809,1.0
185810,1.0
185811,1.0
185812,1.0
185813,1.0
185814,1.0
185815,1.0
185816,1.0
185817,1.0
185818,1.0
185819,1.0
185820,1.0
185821,1.0
185822,1.0
185823,1.0
185824,1.0
185825,1.0
185826,1.0
185827,1.0
185828,1.0
185829,1.0
185830,1.0
185831,1.0
185832,1.0
185833,1.0
185834,1.0
185835,1.0
185836,1.0
185837,1.0
185838,1.0
185839,1.0
185840,1.0
185841,1.0
185842,1.0
185843,1.0
185844,1.0
185845,1.0
185846,1.0
185847,1.0
185848,1.0
185849,1.0
185850,1.0
185851,1.0
185852,1.0
185853,1.0
185854,1.0
185855,1.0
185856,1.0
185857,1.0
185858,1.0
185859,1.0
185860,1.0
185861,1.0
185862,1.0
185863,1.0
185864,1.0
185865,1.0
185866,1.0
185867,1.0
185868,1.0
185869,1.0
185870,1.0
185871,1.0
185872,1.0
185873,1.0
185874,1.0
185875,1.0
185876,1.0
185877,1.0
185878,1.0
185879,1.0
185880,1.0
185881,1.0
185882,1.0
185883,1.0
185884,1.0
185885,1.0
185886,1.0
185887,1.0
185888,1.0
185889,1.0
185890,1.0
185891,1.0
185892,1.0
185893,1.0
185894,1.0
185895,1.0
185896,1.0
185897,1.0
185898,1.0
185899,1.0
185900,1.0
185901,1.0
185902,1.0
185903,1.0
185904,1.0
185905,1.0
185906,1.0
185907,1.0
185908,1.0
185909,1.0
185910,1.0
185911,1.0
185912,1.0
185913,1.0
185914,1.0
185915,1.0
185916,1.0
185917,1.0
185918,1.0
185919,1.0
185920,1.0
185921,1.0
185922,1.0
185923,1.0
185924,1.0
185925,1.0
185926,1.0
185927,1.0
185928,1.0
185929,1.0
185930,1.0
185931,1.0
185932,1.0
185933,1.0
185934,1.0
185935,1.0
185936,1.0
185937,1.0
185938,1.0
185939,1.0
185940,1.0
185941,1.0
185942,1.0
185943,1.0
185944,1.0
185945,1.0
185946,1.0
185947,1.0
185948,1.0
185949,1.0
185950,1.0
185951,1.0
185952,1.0
185953,1.0
185954,1.0
185955,1.0
185956,1.0
185957,1.0
185958,1.0
185959,1.0
185960,1.0
185961,1.0
185962,1.0
185963,1.0
185964,1.0
185965,1.0
185966,1.0
185967,1.0
185968,1.0
185969,1.0
185970,1.0
185971,1.0
185972,1.0
185973,1.0
185974,1.0
185975,1.0
185976,1.0
185977,1.0
185978,1.0
185979,1.0
185980,1.0
185981,1.0
185982,1.0
185983,1.0
185984,1.0
185985,1.0
185986,1.0
185987,1.0
185988,1.0
185989,1.0
185990,1.0
185991,1.0
185992,1.0
185993,1.0
185994,1.0
185995,1.0
185996,1.0
185997,1.0
185998,1.0
185999,1.0
186000,1.0
186001,1.0
186002,1.0
186003,1.0
186004,1.0
186005,1.0
186006,1.0
186007,1.0
186008,1.0
186009,1.0
186010,1.0
186011,1.0
186012,1.0
186013,1.0
186014,1.0
186015,1.0
186016,1.0
186017,1.0
186018,1.0
186019,1.0
186020,1.0
186021,1.0
186022,1.0
186023,1.0
186024,1.0
186025,1.0
186026,1.0
186027,1.0
186028,1.0
186029,1.0
186030,1.0
186031,1.0
186032,1.0
186033,1.0
186034,1.0
186035,1.0
186036,1.0
186037,1.0
186038,1.0
186039,1.0
186040,1.0
186041,1.0
186042,1.0
186043,1.0
186044,1.0
186045,1.0
186046,1.0
186047,1.0
186048,1.0
186049,1.0
186050,1.0
186051,1.0
186052,1.0
186053,1.0
186054,1.0
186055,1.0
186056,1.0
186057,1.0
186058,1.0
186059,1.0
186060,1.0
186061,1.0
186062,1.0
186063,1.0
186064,1.0
186065,1.0
186066,1.0
186067,1.0
186068,1.0
186069,1.0
186070,1.0
186071,1.0
186072,1.0
186073,1.0
186074,1.0
186075,1.0
186076,1.0
186077,1.0
186078,1.0
186079,1.0
186080,1.0
186081,1.0
186082,1.0
186083,1.0
186084,1.0
186085,1.0
186086,1.0
186087,1.0
186088,1.0
186089,1.0
186090,1.0
186091,1.0
186092,1.0
186093,1.0
186094,1.0
186095,1.0
186096,1.0
186097,1.0
186098,1.0
186099,1.0
186100,1.0
186101,1.0
186102,1.0
186103,1.0
186104,1.0
186105,1.0
186106,1.0
186107,1.0
186108,1.0
186109,1.0
186110,1.0
186111,1.0
186112,1.0
186113,1.0
186114,1.0
186115,1.0
186116,1.0
186117,1.0
186118,1.0
186119,1.0
186120,1.0
186121,1.0
186122,1.0
186123,1.0
186124,1.0
186125,1.0
186126,1.0
186127,1.0
186128,1.0
186129,1.0
186130,1.0
186131,1.0
186132,1.0
186133,1.0
186134,1.0
186135,1.0
186136,1.0
186137,1.0
186138,1.0
186139,1.0
186140,1.0
186141,1.0
186142,1.0
186143,1.0
186144,1.0
186145,1.0
186146,1.0
186147,1.0
186148,1.0
186149,1.0
186150,1.0
186151,1.0
186152,1.0
186153,1.0
186154,1.0
186155,1.0
186156,1.0
186157,1.0
186158,1.0
186159,1.0
186160,1.0
186161,1.0
186162,1.0
186163,1.0
186164,1.0
186165,1.0
186166,1.0
186167,1.0
186168,1.0
186169,1.0
186170,1.0
186171,1.0
186172,1.0
186173,1.0
186174,1.0
186175,1.0
186176,1.0
186177,1.0
186178,1.0
186179,1.0
186180,1.0
186181,1.0
186182,1.0
186183,1.0
186184,1.0
186185,1.0
186186,1.0
186187,1.0
186188,1.0
186189,1.0
186190,1.0
186191,1.0
186192,1.0
186193,1.0
186194,1.0
186195,1.0
186196,1.0
186197,1.0
186198,1.0
186199,1.0
186200,1.0
186201,1.0
186202,1.0
186203,1.0
186204,1.0
186205,1.0
186206,1.0
186207,1.0
186208,1.0
186209,1.0
186210,1.0
186211,1.0
186212,1.0
186213,1.0
186214,1.0
186215,1.0
186216,1.0
186217,1.0
186218,1.0
186219,1.0
186220,1.0
186221,1.0
186222,1.0
186223,1.0
186224,1.0
186225,1.0
186226,1.0
186227,1.0
186228,1.0
186229,1.0
186230,1.0
186231,1.0
186232,1.0
186233,1.0
186234,1.0
186235,1.0
186236,1.0
186237,1.0
186238,1.0
186239,1.0
186240,1.0
186241,1.0
186242,1.0
186243,1.0
186244,1.0
186245,1.0
186246,1.0
186247,1.0
186248,1.0
186249,1.0
186250,1.0
186251,1.0
186252,1.0
186253,1.0
186254,1.0
186255,1.0
186256,1.0
186257,1.0
186258,1.0
186259,1.0
186260,1.0
186261,1.0
186262,1.0
186263,1.0
186264,1.0
186265,1.0
186266,1.0
186267,1.0
186268,1.0
186269,1.0
186270,1.0
186271,1.0
186272,1.0
186273,1.0
186274,1.0
186275,1.0
186276,1.0
186277,1.0
186278,1.0
186279,1.0
186280,1.0
186281,1.0
186282,1.0
186283,1.0
186284,1.0
186285,1.0
186286,1.0
186287,1.0
186288,1.0
186289,1.0
186290,1.0
186291,1.0
186292,1.0
186293,1.0
186294,1.0
186295,1.0
186296,1.0
186297,1.0
186298,1.0
186299,1.0
186300,1.0
186301,1.0
186302,1.0
186303,1.0
186304,1.0
186305,1.0
186306,1.0
186307,1.0
186308,1.0
186309,1.0
186310,1.0
186311,1.0
186312,1.0
186313,1.0
186314,1.0
186315,1.0
186316,1.0
186317,1.0
186318,1.0
186319,1.0
186320,1.0
186321,1.0
186322,1.0
186323,1.0
186324,1.0
186325,1.0
186326,1.0
186327,1.0
186328,1.0
186329,1.0
186330,1.0
186331,1.0
186332,1.0
186333,1.0
186334,1.0
186335,1.0
186336,1.0
186337,1.0
186338,1.0
186339,1.0
186340,1.0
186341,1.0
186342,1.0
186343,1.0
186344,1.0
186345,1.0
186346,1.0
186347,1.0
186348,1.0
186349,1.0
186350,1.0
186351,1.0
186352,1.0
186353,1.0
186354,1.0
186355,1.0
186356,1.0
186357,1.0
186358,1.0
186359,1.0
186360,1.0
186361,1.0
186362,1.0
186363,1.0
186364,1.0
186365,1.0
186366,1.0
186367,1.0
186368,1.0
186369,1.0
186370,1.0
186371,1.0
186372,1.0
186373,1.0
186374,1.0
186375,1.0
186376,1.0
186377,1.0
186378,1.0
186379,1.0
186380,1.0
186381,1.0
186382,1.0
186383,1.0
186384,1.0
186385,1.0
186386,1.0
186387,1.0
186388,1.0
186389,1.0
186390,1.0
186391,1.0
186392,1.0
186393,1.0
186394,1.0
186395,1.0
186396,1.0
186397,1.0
186398,1.0
186399,1.0
186400,1.0
186401,1.0
186402,1.0
186403,1.0
186404,1.0
186405,1.0
186406,1.0
186407,1.0
186408,1.0
186409,1.0
186410,1.0
186411,1.0
186412,1.0
186413,1.0
186414,1.0
186415,1.0
186416,1.0
186417,1.0
186418,1.0
186419,1.0
186420,1.0
186421,1.0
186422,1.0
186423,1.0
186424,1.0
186425,1.0
186426,1.0
186427,1.0
186428,1.0
186429,1.0
186430,1.0
186431,1.0
186432,1.0
186433,1.0
186434,1.0
186435,1.0
186436,1.0
186437,1.0
186438,1.0
186439,1.0
186440,1.0
186441,1.0
186442,1.0
186443,1.0
186444,1.0
186445,1.0
186446,1.0
186447,1.0
186448,1.0
186449,1.0
186450,1.0
186451,1.0
186452,1.0
186453,1.0
186454,1.0
186455,1.0
186456,1.0
186457,1.0
186458,1.0
186459,1.0
186460,1.0
186461,1.0
186462,1.0
186463,1.0
186464,1.0
186465,1.0
186466,1.0
186467,1.0
186468,1.0
186469,1.0
186470,1.0
186471,1.0
186472,1.0
186473,1.0
186474,1.0
186475,1.0
186476,1.0
186477,1.0
186478,1.0
186479,1.0
186480,1.0
186481,1.0
186482,1.0
186483,1.0
186484,1.0
186485,1.0
186486,1.0
186487,1.0
186488,1.0
186489,1.0
186490,1.0
186491,1.0
186492,1.0
186493,1.0
186494,1.0
186495,1.0
186496,1.0
186497,1.0
186498,1.0
186499,1.0
186500,1.0
186501,1.0
186502,1.0
186503,1.0
186504,1.0
186505,1.0
186506,1.0
186507,1.0
186508,1.0
186509,1.0
186510,1.0
186511,1.0
186512,1.0
186513,1.0
186514,1.0
186515,1.0
186516,1.0
186517,1.0
186518,1.0
186519,1.0
186520,1.0
186521,1.0
186522,1.0
186523,1.0
186524,1.0
186525,1.0
186526,1.0
186527,1.0
186528,1.0
186529,1.0
186530,1.0
186531,1.0
186532,1.0
186533,1.0
186534,1.0
186535,1.0
186536,1.0
186537,1.0
186538,1.0
186539,1.0
186540,1.0
186541,1.0
186542,1.0
186543,1.0
186544,1.0
186545,1.0
186546,1.0
186547,1.0
186548,1.0
186549,1.0
186550,1.0
186551,1.0
186552,1.0
186553,1.0
186554,1.0
186555,1.0
186556,1.0
186557,1.0
186558,1.0
186559,1.0
186560,1.0
186561,1.0
186562,1.0
186563,1.0
186564,1.0
186565,1.0
186566,1.0
186567,1.0
186568,1.0
186569,1.0
186570,1.0
186571,1.0
186572,1.0
186573,1.0
186574,1.0
186575,1.0
186576,1.0
186577,1.0
186578,1.0
186579,1.0
186580,1.0
186581,1.0
186582,1.0
186583,1.0
186584,1.0
186585,1.0
186586,1.0
186587,1.0
186588,1.0
186589,1.0
186590,1.0
186591,1.0
186592,1.0
186593,1.0
186594,1.0
186595,1.0
186596,1.0
186597,1.0
186598,1.0
186599,1.0
186600,1.0
186601,1.0
186602,1.0
186603,1.0
186604,1.0
186605,1.0
186606,1.0
186607,1.0
186608,1.0
186609,1.0
186610,1.0
186611,1.0
186612,1.0
186613,1.0
186614,1.0
186615,1.0
186616,1.0
186617,1.0
186618,1.0
186619,1.0
186620,1.0
186621,1.0
186622,1.0
186623,1.0
186624,1.0
186625,1.0
186626,1.0
186627,1.0
186628,1.0
186629,1.0
186630,1.0
186631,1.0
186632,1.0
186633,1.0
186634,1.0
186635,1.0
186636,1.0
186637,1.0
186638,1.0
186639,1.0
186640,1.0
186641,1.0
186642,1.0
186643,1.0
186644,1.0
186645,1.0
186646,1.0
186647,1.0
186648,1.0
186649,1.0
186650,1.0
186651,1.0
186652,1.0
186653,1.0
186654,1.0
186655,1.0
186656,1.0
186657,1.0
186658,1.0
186659,1.0
186660,1.0
186661,1.0
186662,1.0
186663,1.0
186664,1.0
186665,1.0
186666,1.0
186667,1.0
186668,1.0
186669,1.0
186670,1.0
186671,1.0
186672,1.0
186673,1.0
186674,1.0
186675,1.0
186676,1.0
186677,1.0
186678,1.0
186679,1.0
186680,1.0
186681,1.0
186682,1.0
186683,1.0
186684,1.0
186685,1.0
186686,1.0
186687,1.0
186688,1.0
186689,1.0
186690,1.0
186691,1.0
186692,1.0
186693,1.0
186694,1.0
186695,1.0
186696,1.0
186697,1.0
186698,1.0
186699,1.0
186700,1.0
186701,1.0
186702,1.0
186703,1.0
186704,1.0
186705,1.0
186706,1.0
186707,1.0
186708,1.0
186709,1.0
186710,1.0
186711,1.0
186712,1.0
186713,1.0
186714,1.0
186715,1.0
186716,1.0
186717,1.0
186718,1.0
186719,1.0
186720,1.0
186721,1.0
186722,1.0
186723,1.0
186724,1.0
186725,1.0
186726,1.0
186727,1.0
186728,1.0
186729,1.0
186730,1.0
186731,1.0
186732,1.0
186733,1.0
186734,1.0
186735,1.0
186736,1.0
186737,1.0
186738,1.0
186739,1.0
186740,1.0
186741,1.0
186742,1.0
186743,1.0
186744,1.0
186745,1.0
186746,1.0
186747,1.0
186748,1.0
186749,1.0
186750,1.0
186751,1.0
186752,1.0
186753,1.0
186754,1.0
186755,1.0
186756,1.0
186757,1.0
186758,1.0
186759,1.0
186760,1.0
186761,1.0
186762,1.0
186763,1.0
186764,1.0
186765,1.0
186766,1.0
186767,1.0
186768,1.0
186769,1.0
186770,1.0
186771,1.0
186772,1.0
186773,1.0
186774,1.0
186775,1.0
186776,1.0
186777,1.0
186778,1.0
186779,1.0
186780,1.0
186781,1.0
186782,1.0
186783,1.0
186784,1.0
186785,1.0
186786,1.0
186787,1.0
186788,1.0
186789,1.0
186790,1.0
186791,1.0
186792,1.0
186793,1.0
186794,1.0
186795,1.0
186796,1.0
186797,1.0
186798,1.0
186799,1.0
186800,1.0
186801,1.0
186802,1.0
186803,1.0
186804,1.0
186805,1.0
186806,1.0
186807,1.0
186808,1.0
186809,1.0
186810,1.0
186811,1.0
186812,1.0
186813,1.0
186814,1.0
186815,1.0
186816,1.0
186817,1.0
186818,1.0
186819,1.0
186820,1.0
186821,1.0
186822,1.0
186823,1.0
186824,1.0
186825,1.0
186826,1.0
186827,1.0
186828,1.0
186829,1.0
186830,1.0
186831,1.0
186832,1.0
186833,1.0
186834,1.0
186835,1.0
186836,1.0
186837,1.0
186838,1.0
186839,1.0
186840,1.0
186841,1.0
186842,1.0
186843,1.0
186844,1.0
186845,1.0
186846,1.0
186847,1.0
186848,1.0
186849,1.0
186850,1.0
186851,1.0
186852,1.0
186853,1.0
186854,1.0
186855,1.0
186856,1.0
186857,1.0
186858,1.0
186859,1.0
186860,1.0
186861,1.0
186862,1.0
186863,1.0
186864,1.0
186865,1.0
186866,1.0
186867,1.0
186868,1.0
186869,1.0
186870,1.0
186871,1.0
186872,1.0
186873,1.0
186874,1.0
186875,1.0
186876,1.0
186877,1.0
186878,1.0
186879,1.0
186880,1.0
186881,1.0
186882,1.0
186883,1.0
186884,1.0
186885,1.0
186886,1.0
186887,1.0
186888,1.0
186889,1.0
186890,1.0
186891,1.0
186892,1.0
186893,1.0
186894,1.0
186895,1.0
186896,1.0
186897,1.0
186898,1.0
186899,1.0
186900,1.0
186901,1.0
186902,1.0
186903,1.0
186904,1.0
186905,1.0
186906,1.0
186907,1.0
186908,1.0
186909,1.0
186910,1.0
186911,1.0
186912,1.0
186913,1.0
186914,1.0
186915,1.0
186916,1.0
186917,1.0
186918,1.0
186919,1.0
186920,1.0
186921,1.0
186922,1.0
186923,1.0
186924,1.0
186925,1.0
186926,1.0
186927,1.0
186928,1.0
186929,1.0
186930,1.0
186931,1.0
186932,1.0
186933,1.0
186934,1.0
186935,1.0
186936,1.0
186937,1.0
186938,1.0
186939,1.0
186940,1.0
186941,1.0
186942,1.0
186943,1.0
186944,1.0
186945,1.0
186946,1.0
186947,1.0
186948,1.0
186949,1.0
186950,1.0
186951,1.0
186952,1.0
186953,1.0
186954,1.0
186955,1.0
186956,1.0
186957,1.0
186958,1.0
186959,1.0
186960,1.0
186961,1.0
186962,1.0
186963,1.0
186964,1.0
186965,1.0
186966,1.0
186967,1.0
186968,1.0
186969,1.0
186970,1.0
186971,1.0
186972,1.0
186973,1.0
186974,1.0
186975,1.0
186976,1.0
186977,1.0
186978,1.0
186979,1.0
186980,1.0
186981,1.0
186982,1.0
186983,1.0
186984,1.0
186985,1.0
186986,1.0
186987,1.0
186988,1.0
186989,1.0
186990,1.0
186991,1.0
186992,1.0
186993,1.0
186994,1.0
186995,1.0
186996,1.0
186997,1.0
186998,1.0
186999,1.0
187000,1.0
187001,1.0
187002,1.0
187003,1.0
187004,1.0
187005,1.0
187006,1.0
187007,1.0
187008,1.0
187009,1.0
187010,1.0
187011,1.0
187012,1.0
187013,1.0
187014,1.0
187015,1.0
187016,1.0
187017,1.0
187018,1.0
187019,1.0
187020,1.0
187021,1.0
187022,1.0
187023,1.0
187024,1.0
187025,1.0
187026,1.0
187027,1.0
187028,1.0
187029,1.0
187030,1.0
187031,1.0
187032,1.0
187033,1.0
187034,1.0
187035,1.0
187036,1.0
187037,1.0
187038,1.0
187039,1.0
187040,1.0
187041,1.0
187042,1.0
187043,1.0
187044,1.0
187045,1.0
187046,1.0
187047,1.0
187048,1.0
187049,1.0
187050,1.0
187051,1.0
187052,1.0
187053,1.0
187054,1.0
187055,1.0
187056,1.0
187057,1.0
187058,1.0
187059,1.0
187060,1.0
187061,1.0
187062,1.0
187063,1.0
187064,1.0
187065,1.0
187066,1.0
187067,1.0
187068,1.0
187069,1.0
187070,1.0
187071,1.0
187072,1.0
187073,1.0
187074,1.0
187075,1.0
187076,1.0
187077,1.0
187078,1.0
187079,1.0
187080,1.0
187081,1.0
187082,1.0
187083,1.0
187084,1.0
187085,1.0
187086,1.0
187087,1.0
187088,1.0
187089,1.0
187090,1.0
187091,1.0
187092,1.0
187093,1.0
187094,1.0
187095,1.0
187096,1.0
187097,1.0
187098,1.0
187099,1.0
187100,1.0
187101,1.0
187102,1.0
187103,1.0
187104,1.0
187105,1.0
187106,1.0
187107,1.0
187108,1.0
187109,1.0
187110,1.0
187111,1.0
187112,1.0
187113,1.0
187114,1.0
187115,1.0
187116,1.0
187117,1.0
187118,1.0
187119,1.0
187120,1.0
187121,1.0
187122,1.0
187123,1.0
187124,1.0
187125,1.0
187126,1.0
187127,1.0
187128,1.0
187129,1.0
187130,1.0
187131,1.0
187132,1.0
187133,1.0
187134,1.0
187135,1.0
187136,1.0
187137,1.0
187138,1.0
187139,1.0
187140,1.0
187141,1.0
187142,1.0
187143,1.0
187144,1.0
187145,1.0
187146,1.0
187147,1.0
187148,1.0
187149,1.0
187150,1.0
187151,1.0
187152,1.0
187153,1.0
187154,1.0
187155,1.0
187156,1.0
187157,1.0
187158,1.0
187159,1.0
187160,1.0
187161,1.0
187162,1.0
187163,1.0
187164,1.0
187165,1.0
187166,1.0
187167,1.0
187168,1.0
187169,1.0
187170,1.0
187171,1.0
187172,1.0
187173,1.0
187174,1.0
187175,1.0
187176,1.0
187177,1.0
187178,1.0
187179,1.0
187180,1.0
187181,1.0
187182,1.0
187183,1.0
187184,1.0
187185,1.0
187186,1.0
187187,1.0
187188,1.0
187189,1.0
187190,1.0
187191,1.0
187192,1.0
187193,1.0
187194,1.0
187195,1.0
187196,1.0
187197,1.0
187198,1.0
187199,1.0
187200,1.0
187201,1.0
187202,1.0
187203,1.0
187204,1.0
187205,1.0
187206,1.0
187207,1.0
187208,1.0
187209,1.0
187210,1.0
187211,1.0
187212,1.0
187213,1.0
187214,1.0
187215,1.0
187216,1.0
187217,1.0
187218,1.0
187219,1.0
187220,1.0
187221,1.0
187222,1.0
187223,1.0
187224,1.0
187225,1.0
187226,1.0
187227,1.0
187228,1.0
187229,1.0
187230,1.0
187231,1.0
187232,1.0
187233,1.0
187234,1.0
187235,1.0
187236,1.0
187237,1.0
187238,1.0
187239,1.0
187240,1.0
187241,1.0
187242,1.0
187243,1.0
187244,1.0
187245,1.0
187246,1.0
187247,1.0
187248,1.0
187249,1.0
187250,1.0
187251,1.0
187252,1.0
187253,1.0
187254,1.0
187255,1.0
187256,1.0
187257,1.0
187258,1.0
187259,1.0
187260,1.0
187261,1.0
187262,1.0
187263,1.0
187264,1.0
187265,1.0
187266,1.0
187267,1.0
187268,1.0
187269,1.0
187270,1.0
187271,1.0
187272,1.0
187273,1.0
187274,1.0
187275,1.0
187276,1.0
187277,1.0
187278,1.0
187279,1.0
187280,1.0
187281,1.0
187282,1.0
187283,1.0
187284,1.0
187285,1.0
187286,1.0
187287,1.0
187288,1.0
187289,1.0
187290,1.0
187291,1.0
187292,1.0
187293,1.0
187294,1.0
187295,1.0
187296,1.0
187297,1.0
187298,1.0
187299,1.0
187300,1.0
187301,1.0
187302,1.0
187303,1.0
187304,1.0
187305,1.0
187306,1.0
187307,1.0
187308,1.0
187309,1.0
187310,1.0
187311,1.0
187312,1.0
187313,1.0
187314,1.0
187315,1.0
187316,1.0
187317,1.0
187318,1.0
187319,1.0
187320,1.0
187321,1.0
187322,1.0
187323,1.0
187324,1.0
187325,1.0
187326,1.0
187327,1.0
187328,1.0
187329,1.0
187330,1.0
187331,1.0
187332,1.0
187333,1.0
187334,1.0
187335,1.0
187336,1.0
187337,1.0
187338,1.0
187339,1.0
187340,1.0
187341,1.0
187342,1.0
187343,1.0
187344,1.0
187345,1.0
187346,1.0
187347,1.0
187348,1.0
187349,0.9999842
187350,1.0
187351,1.0
187352,1.0
187353,1.0
187354,1.0
187355,1.0
187356,1.0
187357,1.0
187358,1.0
187359,1.0
187360,1.0
187361,1.0
187362,1.0
187363,1.0
187364,1.0
187365,1.0
187366,1.0
187367,1.0
187368,1.0
187369,1.0
187370,1.0
187371,1.0
187372,1.0
187373,1.0
187374,1.0
187375,1.0
187376,1.0
187377,1.0
187378,1.0
187379,1.0
187380,1.0
187381,1.0
187382,1.0
187383,1.0
187384,1.0
187385,1.0
187386,1.0
187387,1.0
187388,1.0
187389,1.0
187390,1.0
187391,1.0
187392,1.0
187393,1.0
187394,1.0
187395,1.0
187396,1.0
187397,1.0
187398,1.0
187399,1.0
187400,1.0
187401,1.0
187402,1.0
187403,1.0
187404,1.0
187405,1.0
187406,1.0
187407,1.0
187408,1.0
187409,1.0
187410,1.0
187411,1.0
187412,1.0
187413,1.0
187414,1.0
187415,1.0
187416,1.0
187417,1.0
187418,1.0
187419,1.0
187420,1.0
187421,1.0
187422,1.0
187423,1.0
187424,1.0
187425,1.0
187426,1.0
187427,1.0
187428,1.0
187429,1.0
187430,1.0
187431,1.0
187432,1.0
187433,1.0
187434,1.0
187435,1.0
187436,1.0
187437,1.0
187438,1.0
187439,1.0
187440,1.0
187441,1.0
187442,1.0
187443,1.0
187444,1.0
187445,1.0
187446,1.0
187447,1.0
187448,1.0
187449,1.0
187450,1.0
187451,1.0
187452,1.0
187453,1.0
187454,1.0
187455,1.0
187456,1.0
187457,1.0
187458,1.0
187459,1.0
187460,1.0
187461,1.0
187462,1.0
187463,1.0
187464,1.0
187465,1.0
187466,1.0
187467,1.0
187468,1.0
187469,1.0
187470,1.0
187471,1.0
187472,1.0
187473,1.0
187474,1.0
187475,1.0
187476,1.0
187477,1.0
187478,1.0
187479,1.0
187480,1.0
187481,1.0
187482,1.0
187483,1.0
187484,1.0
187485,1.0
187486,1.0
187487,1.0
187488,1.0
187489,1.0
187490,1.0
187491,1.0
187492,1.0
187493,1.0
187494,1.0
187495,1.0
187496,1.0
187497,1.0
187498,1.0
187499,1.0
187500,1.0
187501,1.0
187502,1.0
187503,1.0
187504,1.0
187505,1.0
187506,1.0
187507,1.0
187508,1.0
187509,1.0
187510,1.0
187511,1.0
187512,1.0
187513,1.0
187514,1.0
187515,1.0
187516,1.0
187517,1.0
187518,1.0
187519,1.0
187520,1.0
187521,1.0
187522,1.0
187523,1.0
187524,1.0
187525,1.0
187526,1.0
187527,1.0
187528,1.0
187529,1.0
187530,1.0
187531,1.0
187532,1.0
187533,1.0
187534,1.0
187535,1.0
187536,1.0
187537,1.0
187538,1.0
187539,1.0
187540,1.0
187541,1.0
187542,1.0
187543,1.0
187544,1.0
187545,1.0
187546,1.0
187547,1.0
187548,1.0
187549,1.0
187550,1.0
187551,1.0
187552,1.0
187553,1.0
187554,1.0
187555,1.0
187556,1.0
187557,1.0
187558,1.0
187559,1.0
187560,1.0
187561,1.0
187562,1.0
187563,1.0
187564,1.0
187565,1.0
187566,1.0
187567,1.0
187568,1.0
187569,1.0
187570,1.0
187571,1.0
187572,1.0
187573,1.0
187574,1.0
187575,1.0
187576,1.0
187577,1.0
187578,1.0
187579,1.0
187580,1.0
187581,1.0
187582,1.0
187583,1.0
187584,1.0
187585,1.0
187586,1.0
187587,1.0
187588,1.0
187589,1.0
187590,1.0
187591,1.0
187592,1.0
187593,1.0
187594,1.0
187595,1.0
187596,1.0
187597,1.0
187598,1.0
187599,1.0
187600,1.0
187601,1.0
187602,1.0
187603,1.0
187604,1.0
187605,0.9999895
187606,1.0
187607,1.0
187608,1.0
187609,1.0
187610,1.0
187611,1.0
187612,1.0
187613,1.0
187614,1.0
187615,1.0
187616,1.0
187617,1.0
187618,1.0
187619,1.0
187620,1.0
187621,1.0
187622,1.0
187623,1.0
187624,1.0
187625,1.0
187626,1.0
187627,1.0
187628,1.0
187629,1.0
187630,1.0
187631,1.0
187632,1.0
187633,1.0
187634,1.0
187635,1.0
187636,1.0
187637,1.0
187638,1.0
187639,1.0
187640,1.0
187641,1.0
187642,1.0
187643,1.0
187644,1.0
187645,1.0
187646,1.0
187647,1.0
187648,1.0
187649,1.0
187650,1.0
187651,1.0
187652,1.0
187653,1.0
187654,1.0
187655,1.0
187656,1.0
187657,1.0
187658,1.0
187659,1.0
187660,1.0
187661,1.0
187662,1.0
187663,1.0
187664,1.0
187665,1.0
187666,1.0
187667,1.0
187668,1.0
187669,1.0
187670,1.0
187671,1.0
187672,1.0
187673,1.0
187674,1.0
187675,1.0
187676,1.0
187677,1.0
187678,1.0
187679,1.0
187680,1.0
187681,1.0
187682,1.0
187683,1.0
187684,1.0
187685,1.0
187686,1.0
187687,1.0
187688,1.0
187689,1.0
187690,1.0
187691,1.0
187692,1.0
187693,1.0
187694,1.0
187695,1.0
187696,1.0
