id,Exited
192402,0.042431835
192403,0.3457195
192404,0.014079623
192405,0.02937554
192406,0.06298181
192407,0.008140186
192408,0.058245033
192409,0.054751158
192410,0.61839193
192411,0.13233165
192412,0.9078212
192413,0.5102572
192414,0.052424554
192415,0.82182187
192416,0.01953223
192417,0.80017537
192418,0.02465517
192419,0.02352901
192420,0.3917789
192421,0.0326698
192422,0.17598796
192423,0.4970035
192424,0.021111283
192425,0.016134076
192426,0.14133018
192427,0.029127542
192428,0.14699624
192429,0.018154778
192430,0.06491142
192431,0.28736976
192432,0.011808423
192433,0.04899056
192434,0.17270611
192435,0.15808265
192436,0.13607214
192437,0.4441552
192438,0.80458176
192439,0.22986142
192440,0.019288583
192441,0.015042918
192442,0.11273322
192443,0.028155748
192444,0.96011615
192445,0.013664423
192446,0.7664071
192447,0.9169109
192448,0.24023119
192449,0.76938283
192450,0.03582795
192451,0.11574841
192452,0.027743453
192453,0.42700508
192454,0.00425587
192455,0.4138373
192456,0.7449646
192457,0.036133476
192458,0.10648282
192459,0.17988853
192460,0.78403187
192461,0.014211613
192462,0.039182037
192463,0.11293084
192464,0.45069823
192465,0.008209181
192466,0.014926479
192467,0.091415584
192468,0.4061714
192469,0.7113358
192470,0.025435995
192471,0.029755201
192472,0.057146233
192473,0.22267136
192474,0.0833504
192475,0.1504381
192476,0.043215707
192477,0.090018734
192478,0.9537743
192479,0.75322473
192480,0.18069023
192481,0.08406295
192482,0.020110434
192483,0.030082582
192484,0.759151
192485,0.045804065
192486,0.017900705
192487,0.2229102
192488,0.07836151
192489,0.11068271
192490,0.22789565
192491,0.018852998
192492,0.50287676
192493,0.24044465
192494,0.037035108
192495,0.44304645
192496,0.038686704
192497,0.10051558
192498,0.01236332
192499,0.18856502
192500,0.4935831
192501,0.5253022
192502,0.024718482
192503,0.017211664
192504,0.20926963
192505,0.10747146
192506,0.021503344
192507,0.025331728
192508,0.025182523
192509,0.111880854
192510,0.05124403
192511,0.117233455
192512,0.008326529
192513,0.077022485
192514,0.010236851
192515,0.14997637
192516,0.075954795
192517,0.9543612
192518,0.038114004
192519,0.034354508
192520,0.07011296
192521,0.057028353
192522,0.7626653
192523,0.1826632
192524,0.8773284
192525,0.2082701
192526,0.08295941
192527,0.06642621
192528,0.7209341
192529,0.009565261
192530,0.008795756
192531,0.0063251355
192532,0.7505485
192533,0.63163364
192534,0.05399778
192535,0.017464006
192536,0.04588128
192537,0.05821776
192538,0.040006045
192539,0.014825297
192540,0.4952953
192541,0.046345275
192542,0.4102751
192543,0.010462103
192544,0.025457658
192545,0.6633567
192546,0.65529424
192547,0.017608909
192548,0.07757153
192549,0.15614812
192550,0.028878162
192551,0.04075683
192552,0.16335079
192553,0.042125512
192554,0.8468923
192555,0.36737114
192556,0.10553202
192557,0.4903177
192558,0.12380487
192559,0.34894633
192560,0.04107158
192561,0.005941455
192562,0.8122505
192563,0.76969016
192564,0.94886583
192565,0.48052883
192566,0.010708992
192567,0.6044361
192568,0.23700623
192569,0.019301215
192570,0.32535988
192571,0.51828575
192572,0.0857363
192573,0.013450597
192574,0.069229715
192575,0.0691525
192576,0.49446967
192577,0.44817892
192578,0.023497289
192579,0.068836294
192580,0.051866002
192581,0.98272115
192582,0.71428096
192583,0.18292649
192584,0.13096549
192585,0.019475842
192586,0.29329926
192587,0.065843195
192588,0.01518922
192589,0.12733355
192590,0.019537
192591,0.11079507
192592,0.025482856
192593,0.12817208
192594,0.04333593
192595,0.038453363
192596,0.05247635
192597,0.75947994
192598,0.08914728
192599,0.08084863
192600,0.007548066
192601,0.90603584
192602,0.014688388
192603,0.035217457
192604,0.012152127
192605,0.0398184
192606,0.025182037
192607,0.035195064
192608,0.06491992
192609,0.031627286
192610,0.50893056
192611,0.36493728
192612,0.11567004
192613,0.5301715
192614,0.579021
192615,0.028992057
192616,0.28026938
192617,0.014870067
192618,0.3064704
192619,0.087868445
192620,0.022649173
192621,0.054213095
192622,0.00897119
192623,0.032289606
192624,0.04933719
192625,0.34119472
192626,0.8046802
192627,0.07502833
192628,0.009575838
192629,0.58464515
192630,0.8187217
192631,0.28490707
192632,0.04355153
192633,0.120904006
192634,0.957685
192635,0.052179493
192636,0.008435152
192637,0.22475158
192638,0.043943655
192639,0.16080631
192640,0.4955736
192641,0.07328214
192642,0.052048657
192643,0.08388786
192644,0.0810562
192645,0.034017183
192646,0.10701827
192647,0.027389316
192648,0.2722006
192649,0.1547487
192650,0.3723766
192651,0.15882264
192652,0.13467851
192653,0.8525966
192654,0.82320607
192655,0.12310352
192656,0.013958276
192657,0.11336117
192658,0.028901398
192659,0.033873625
192660,0.92773545
192661,0.047788236
192662,0.7215251
192663,0.029062422
192664,0.49489093
192665,0.034030072
192666,0.03897115
192667,0.25947437
192668,0.012689134
192669,0.069776475
192670,0.4201725
192671,0.9396188
192672,0.099653885
192673,0.22367856
192674,0.18355268
192675,0.009639769
192676,0.123481736
192677,0.057270106
192678,0.34319437
192679,0.13837853
192680,0.014549328
192681,0.8801569
192682,0.045808088
192683,0.03234548
192684,0.74418277
192685,0.83312774
192686,0.005416784
192687,0.71249676
192688,0.037260454
192689,0.275135
192690,0.037450366
192691,0.013999183
192692,0.017181274
192693,0.16122667
192694,0.051580228
192695,0.058637597
192696,0.023313297
192697,0.031040404
192698,0.11509543
192699,0.40299258
192700,0.7921196
192701,0.030719507
192702,0.01665326
192703,0.006033877
192704,0.89613944
192705,0.19807436
192706,0.19324894
192707,0.03215611
192708,0.38699067
192709,0.016724084
192710,0.43809867
192711,0.04608209
192712,0.16499387
192713,0.34154865
192714,0.034955744
192715,0.54170275
192716,0.6745088
192717,0.10263566
192718,0.91767013
192719,0.03089577
192720,0.024755782
192721,0.59608924
192722,0.13216512
192723,0.07500199
192724,0.014832025
192725,0.13739932
192726,0.8980412
192727,0.26251408
192728,0.073605746
192729,0.022782164
192730,0.048429575
192731,0.14920263
192732,0.06946653
192733,0.016447822
192734,0.070778266
192735,0.077849686
192736,0.011848916
192737,0.025006006
192738,0.05506662
192739,0.50638425
192740,0.05634533
192741,0.049534477
192742,0.05224206
192743,0.7082653
192744,0.26181006
192745,0.1993486
192746,0.025490295
192747,0.012140391
192748,0.14155293
192749,0.04734792
192750,0.0716584
192751,0.03228407
192752,0.116255656
192753,0.028961461
192754,0.032839645
192755,0.07948117
192756,0.12089642
192757,0.0030906086
192758,0.097056106
192759,0.009674095
192760,0.6400199
192761,0.976344
192762,0.038655143
192763,0.020416288
192764,0.061729584
192765,0.017116657
192766,0.5634898
192767,0.048078984
192768,0.6336074
192769,0.0069412803
192770,0.31187946
192771,0.0808963
192772,0.014400706
192773,0.033923738
192774,0.1275646
192775,0.15395491
192776,0.017132146
192777,0.37368026
192778,0.108456545
192779,0.2280624
192780,0.02658774
192781,0.0618136
192782,0.01613558
192783,0.64368933
192784,0.45683205
192785,0.4153639
192786,0.28152978
192787,0.11748069
192788,0.0762234
192789,0.23462175
192790,0.074930124
192791,0.06791725
192792,0.08519621
192793,0.038706813
192794,0.055478875
192795,0.06691412
192796,0.19675903
192797,0.03869705
192798,0.069044515
192799,0.21927027
192800,0.009907012
192801,0.11908502
192802,0.19544713
192803,0.36041388
192804,0.054207858
192805,0.100288264
192806,0.016674435
192807,0.03258259
192808,0.72268724
192809,0.14374363
192810,0.09705748
192811,0.014105515
192812,0.047685664
192813,0.27540213
192814,0.4619124
192815,0.039973374
192816,0.046469416
192817,0.1207371
192818,0.5536861
192819,0.54647475
192820,0.23174016
192821,0.13056102
192822,0.0041174013
192823,0.4609067
192824,0.26835886
192825,0.031329747
192826,0.342521
192827,0.35780865
192828,0.026339648
192829,0.081457905
192830,0.18684441
192831,0.016832853
192832,0.7532347
192833,0.07013437
192834,0.11750212
192835,0.022120632
192836,0.010482125
192837,0.9523967
192838,0.020193148
192839,0.18884079
192840,0.020504039
192841,0.040158603
192842,0.011243532
192843,0.026216697
192844,0.827708
192845,0.30520555
192846,0.17223066
192847,0.12804194
192848,0.39689502
192849,0.04974719
192850,0.029891033
192851,0.4699413
192852,0.012682653
192853,0.045506623
192854,0.13676265
192855,0.7858498
192856,0.056098994
192857,0.015580705
192858,0.45704284
192859,0.03683056
192860,0.29922035
192861,0.110247836
192862,0.010122052
192863,0.30524823
192864,0.08528311
192865,0.04346983
192866,0.025432963
192867,0.058364537
192868,0.073616214
192869,0.10757094
192870,0.2193363
192871,0.18083362
192872,0.17497915
192873,0.020184362
192874,0.02944605
192875,0.1723952
192876,0.07897955
192877,0.060437396
192878,0.15562339
192879,0.22216153
192880,0.026513651
192881,0.79727507
192882,0.034338105
192883,0.04070025
192884,0.029277869
192885,0.061512895
192886,0.23396662
192887,0.060210634
192888,0.7397847
192889,0.13601415
192890,0.559228
192891,0.014352422
192892,0.25597388
192893,0.6041536
192894,0.043478813
192895,0.047100898
192896,0.21151328
192897,0.014065366
192898,0.0118994815
192899,0.051995866
192900,0.023109691
192901,0.03632143
192902,0.029466
192903,0.7962354
192904,0.27917787
192905,0.13763641
192906,0.346642
192907,0.007416541
192908,0.08711681
192909,0.1679718
192910,0.69167614
192911,0.17080222
192912,0.05109153
192913,0.010787803
192914,0.4105638
192915,0.01237796
192916,0.16790545
192917,0.24021275
192918,0.19497667
192919,0.042017814
192920,0.010535338
192921,0.15538438
192922,0.06746293
192923,0.015044056
192924,0.17708783
192925,0.9159153
192926,0.61490655
192927,0.035724573
192928,0.04439019
192929,0.3146226
192930,0.060856238
192931,0.23503998
192932,0.013641062
192933,0.013535083
192934,0.93215954
192935,0.03552805
192936,0.03790132
192937,0.014881164
192938,0.1738862
192939,0.6907354
192940,0.032552492
192941,0.03534285
192942,0.5803416
192943,0.76330584
192944,0.2633724
192945,0.12801422
192946,0.3043712
192947,0.09045199
192948,0.19213158
192949,0.024097202
192950,0.052675925
192951,0.50265235
192952,0.8616691
192953,0.14385568
192954,0.1182861
192955,0.13382682
192956,0.064398505
192957,0.8914276
192958,0.1801005
192959,0.18846817
192960,0.9637469
192961,0.24507742
192962,0.015787428
192963,0.80492204
192964,0.07209544
192965,0.01517752
192966,0.19361582
192967,0.9214486
192968,0.4204422
192969,0.054897025
192970,0.19866654
192971,0.07684414
192972,0.06526185
192973,0.07247738
192974,0.14860168
192975,0.020491
192976,0.022038506
192977,0.5168635
192978,0.012369149
192979,0.055005286
192980,0.5535398
192981,0.022016961
192982,0.017534118
192983,0.05503267
192984,0.044585243
192985,0.7017698
192986,0.45234978
192987,0.19916724
192988,0.012601682
192989,0.053378433
192990,0.04486144
192991,0.0061497595
192992,0.078691475
192993,0.021010019
192994,0.013724365
192995,0.021362541
192996,0.27516544
192997,0.43738446
192998,0.14254974
192999,0.35511172
193000,0.02136658
193001,0.73441637
193002,0.3125934
193003,0.05033631
193004,0.53540504
193005,0.036541898
193006,0.5648204
193007,0.25788626
193008,0.2227007
193009,0.112856716
193010,0.5401945
193011,0.034122083
193012,0.0583716
193013,0.045948092
193014,0.023843994
193015,0.35054466
193016,0.46169254
193017,0.2649818
193018,0.025769675
193019,0.3299821
193020,0.075501524
193021,0.030626582
193022,0.053768314
193023,0.10209892
193024,0.024697155
193025,0.7429248
193026,0.7184967
193027,0.048724104
193028,0.13839775
193029,0.04205525
193030,0.032776996
193031,0.5978554
193032,0.080313995
193033,0.4274719
193034,0.08343521
193035,0.73556817
193036,0.043129273
193037,0.107940674
193038,0.28271043
193039,0.93916893
193040,0.05266077
193041,0.57175255
193042,0.021915855
193043,0.02206515
193044,0.085133985
193045,0.07976101
193046,0.009841261
193047,0.10124754
193048,0.27356142
193049,0.13007993
193050,0.16464616
193051,0.0764612
193052,0.12947907
193053,0.18866542
193054,0.27435586
193055,0.044714402
193056,0.016569968
193057,0.5362325
193058,0.11503227
193059,0.86042184
193060,0.15904327
193061,0.5781013
193062,0.16432199
193063,0.023441613
193064,0.18584876
193065,0.012279867
193066,0.7164256
193067,0.045310784
193068,0.010984046
193069,0.072794996
193070,0.030465813
193071,0.5557575
193072,0.1075006
193073,0.11079643
193074,0.029797046
193075,0.13119605
193076,0.07056613
193077,0.3906258
193078,0.54289114
193079,0.01705848
193080,0.038390752
193081,0.61462694
193082,0.13601801
193083,0.08925705
193084,0.024957305
193085,0.0093578175
193086,0.013954608
193087,0.57014686
193088,0.05329689
193089,0.06386862
193090,0.78415245
193091,0.15743999
193092,0.07176242
193093,0.6808579
193094,0.491406
193095,0.009336544
193096,0.8506048
193097,0.26208866
193098,0.039324638
193099,0.02326889
193100,0.0675851
193101,0.20347534
193102,0.32029268
193103,0.56693554
193104,0.06920668
193105,0.03690438
193106,0.019877912
193107,0.05535624
193108,0.03392538
193109,0.053804412
193110,0.5080893
193111,0.03985885
193112,0.01665337
193113,0.014460025
193114,0.20677249
193115,0.12843677
193116,0.22280101
193117,0.027973706
193118,0.025737585
193119,0.53875554
193120,0.39724287
193121,0.011583716
193122,0.0032009662
193123,0.61690104
193124,0.72695535
193125,0.8236922
193126,0.0257998
193127,0.012443388
193128,0.2370035
193129,0.010855327
193130,0.05194258
193131,0.036217067
193132,0.10695507
193133,0.040685758
193134,0.14703415
193135,0.44997802
193136,0.06725879
193137,0.1904973
193138,0.1292208
193139,0.910693
193140,0.011490539
193141,0.01139568
193142,0.15706201
193143,0.061340854
193144,0.01639225
193145,0.6260808
193146,0.6544641
193147,0.59770656
193148,0.08914971
193149,0.052118223
193150,0.20082988
193151,0.015480862
193152,0.1951046
193153,0.28740445
193154,0.35657778
193155,0.013617997
193156,0.012904592
193157,0.025040993
193158,0.48331866
193159,0.03874023
193160,0.1436256
193161,0.14548849
193162,0.24957004
193163,0.025811188
193164,0.030287642
193165,0.067023866
193166,0.25816366
193167,0.0072407867
193168,0.3013831
193169,0.053079378
193170,0.97992116
193171,0.022506852
193172,0.95251447
193173,0.021203963
193174,0.034335226
193175,0.4608049
193176,0.06203901
193177,0.30529657
193178,0.02808125
193179,0.10443051
193180,0.95110035
193181,0.17550617
193182,0.06313168
193183,0.011841749
193184,0.0031505271
193185,0.018800851
193186,0.04067435
193187,0.14213659
193188,0.23537783
193189,0.27742386
193190,0.010181429
193191,0.32450965
193192,0.029924557
193193,0.043376323
193194,0.05721588
193195,0.345685
193196,0.80784285
193197,0.51865697
193198,0.18606433
193199,0.024819624
193200,0.30249146
193201,0.01360621
193202,0.00820854
193203,0.22300258
193204,0.06093592
193205,0.3985037
193206,0.05999718
193207,0.428862
193208,0.850516
193209,0.72906464
193210,0.15188828
193211,0.039811417
193212,0.044419426
193213,0.027337022
193214,0.6456353
193215,0.009791861
193216,0.40944088
193217,0.44572023
193218,0.01913374
193219,0.1659873
193220,0.045165643
193221,0.26631507
193222,0.035862718
193223,0.17003782
193224,0.9279056
193225,0.17979366
193226,0.045882877
193227,0.73784083
193228,0.14541872
193229,0.026126763
193230,0.23962407
193231,0.3782819
193232,0.21771935
193233,0.26853767
193234,0.21549894
193235,0.10468929
193236,0.4267857
193237,0.52154887
193238,0.09372173
193239,0.099710084
193240,0.8271447
193241,0.12702338
193242,0.06756548
193243,0.5415337
193244,0.044736877
193245,0.05663302
193246,0.09194942
193247,0.36118332
193248,0.033053394
193249,0.2197767
193250,0.040959533
193251,0.029504556
193252,0.25477728
193253,0.45316303
193254,0.08352529
193255,0.04662461
193256,0.67951053
193257,0.29216263
193258,0.077987894
193259,0.012957353
193260,0.19065379
193261,0.053509925
193262,0.034563567
193263,0.043502133
193264,0.03360069
193265,0.88467914
193266,0.3166198
193267,0.8187784
193268,0.42712602
193269,0.054059338
193270,0.2483995
193271,0.13690689
193272,0.06033767
193273,0.26579225
193274,0.022166936
193275,0.12788635
193276,0.06690882
193277,0.65377045
193278,0.012296228
193279,0.01666751
193280,0.02910718
193281,0.09805763
193282,0.024300732
193283,0.02355446
193284,0.039633505
193285,0.161672
193286,0.016174044
193287,0.06252389
193288,0.06301486
193289,0.057494946
193290,0.34869283
193291,0.52543914
193292,0.2594832
193293,0.042760454
193294,0.052009314
193295,0.86145663
193296,0.42975655
193297,0.02309275
193298,0.02973513
193299,0.94374186
193300,0.18611631
193301,0.007456573
193302,0.03673522
193303,0.06764337
193304,0.036183827
193305,0.22656052
193306,0.038067102
193307,0.026134608
193308,0.041923475
193309,0.83061814
193310,0.11602279
193311,0.12629862
193312,0.056581978
193313,0.1446381
193314,0.030034611
193315,0.7369824
193316,0.025288833
193317,0.077539705
193318,0.014288293
193319,0.54046005
193320,0.0057051494
193321,0.19135828
193322,0.5923209
193323,0.09756586
193324,0.16697371
193325,0.07497228
193326,0.406103
193327,0.059617914
193328,0.010311614
193329,0.60645884
193330,0.047877178
193331,0.092809655
193332,0.26208645
193333,0.011616092
193334,0.028143955
193335,0.061424203
193336,0.6708286
193337,0.0064904247
193338,0.110560454
193339,0.42090845
193340,0.8115638
193341,0.92239064
193342,0.20290321
193343,0.7940001
193344,0.018067665
193345,0.95293754
193346,0.020984454
193347,0.026065206
193348,0.05988712
193349,0.058537394
193350,0.23960578
193351,0.13751419
193352,0.03318906
193353,0.04459719
193354,0.25296262
193355,0.027689762
193356,0.81234
193357,0.646209
193358,0.83890796
193359,0.54801774
193360,0.40550825
193361,0.026549201
193362,0.27093816
193363,0.0056457245
193364,0.20805447
193365,0.09354625
193366,0.030890243
193367,0.053344592
193368,0.08302743
193369,0.11132131
193370,0.030918939
193371,0.2703405
193372,0.06491043
193373,0.09184571
193374,0.74612176
193375,0.8316568
193376,0.24342883
193377,0.8460453
193378,0.24466757
193379,0.975053
193380,0.06900404
193381,0.3564984
193382,0.17050716
193383,0.11213493
193384,0.046065323
193385,0.2829593
193386,0.3912827
193387,0.014985889
193388,0.8598216
193389,0.024906093
193390,0.021207329
193391,0.30353102
193392,0.056127783
193393,0.65669626
193394,0.33992356
193395,0.030758804
193396,0.07250413
193397,0.26981065
193398,0.03469321
193399,0.09531233
193400,0.18053669
193401,0.94014263
193402,0.06958412
193403,0.040914267
193404,0.03565575
193405,0.24140063
193406,0.56934315
193407,0.106265575
193408,0.4987005
193409,0.012016053
193410,0.08679605
193411,0.024595052
193412,0.10585509
193413,0.086843744
193414,0.13694307
193415,0.09508737
193416,0.25567618
193417,0.019070175
193418,0.6416214
193419,0.404768
193420,0.21187952
193421,0.029786106
193422,0.24441563
193423,0.017741326
193424,0.034268998
193425,0.046510275
193426,0.2607952
193427,0.011901332
193428,0.20167394
193429,0.26384255
193430,0.08521365
193431,0.121168725
193432,0.24598621
193433,0.17974225
193434,0.2848864
193435,0.66826016
193436,0.056516394
193437,0.21153231
193438,0.15132415
193439,0.025049895
193440,0.09058349
193441,0.16879629
193442,0.13072494
193443,0.588966
193444,0.107196696
193445,0.22488914
193446,0.2982091
193447,0.020674398
193448,0.1427688
193449,0.15666522
193450,0.14873818
193451,0.17622545
193452,0.37361383
193453,0.056269925
193454,0.057017215
193455,0.957434
193456,0.22638115
193457,0.024994405
193458,0.031353287
193459,0.023444233
193460,0.31399786
193461,0.7423258
193462,0.25636205
193463,0.24526134
193464,0.48370793
193465,0.37508193
193466,0.5133791
193467,0.03510451
193468,0.055379707
193469,0.039170627
193470,0.80814296
193471,0.02613072
193472,0.019316258
193473,0.23774
193474,0.11679386
193475,0.15218383
193476,0.7134029
193477,0.88217694
193478,0.33154216
193479,0.7567564
193480,0.34876502
193481,0.104983516
193482,0.036303185
193483,0.10959456
193484,0.22823873
193485,0.29240486
193486,0.26992562
193487,0.023935122
193488,0.057028007
193489,0.09108885
193490,0.040343333
193491,0.07503111
193492,0.7156773
193493,0.5195488
193494,0.07642601
193495,0.05213104
193496,0.28009477
193497,0.017270887
193498,0.16696917
193499,0.18028174
193500,0.09199946
193501,0.17492263
193502,0.7847864
193503,0.057642456
193504,0.45647767
193505,0.69715965
193506,0.028736703
193507,0.13050064
193508,0.07255694
193509,0.6634024
193510,0.08499226
193511,0.300883
193512,0.04562926
193513,0.11564751
193514,0.034119256
193515,0.02343339
193516,0.005195812
193517,0.054878328
193518,0.010105467
193519,0.61865795
193520,0.59333724
193521,0.16281606
193522,0.04421548
193523,0.01601461
193524,0.73067224
193525,0.5795155
193526,0.0077123786
193527,0.16628213
193528,0.122419514
193529,0.70795566
193530,0.50268155
193531,0.020338053
193532,0.053909272
193533,0.20666735
193534,0.080023184
193535,0.463803
193536,0.26426145
193537,0.22166441
193538,0.033827674
193539,0.014958534
193540,0.77934766
193541,0.050315455
193542,0.060592543
193543,0.38890213
193544,0.027418707
193545,0.06714485
193546,0.036118463
193547,0.12404104
193548,0.006338255
193549,0.10537733
193550,0.002676285
193551,0.00524405
193552,0.06906613
193553,0.1139778
193554,0.628405
193555,0.011164283
193556,0.16079152
193557,0.19476913
193558,0.037526242
193559,0.009956671
193560,0.03730031
193561,0.12593044
193562,0.26652548
193563,0.134764
193564,0.02714325
193565,0.12589034
193566,0.028801288
193567,0.07062271
193568,0.50842094
193569,0.37915742
193570,0.5144695
193571,0.10504168
193572,0.03317925
193573,0.05346367
193574,0.23863772
193575,0.6930514
193576,0.03275737
193577,0.008500111
193578,0.20973933
193579,0.31318974
193580,0.006332288
193581,0.11572982
193582,0.019779023
193583,0.2998394
193584,0.4740065
193585,0.59046936
193586,0.0479821
193587,0.039507058
193588,0.01564163
193589,0.03429336
193590,0.039261214
193591,0.073605746
193592,0.35958865
193593,0.05929028
193594,0.0026598575
193595,0.1061428
193596,0.040002473
193597,0.015085184
193598,0.21436146
193599,0.026994837
193600,0.029254949
193601,0.36287263
193602,0.13730592
193603,0.015645389
193604,0.055555467
193605,0.035428617
193606,0.034478042
193607,0.025271503
193608,0.13586079
193609,0.119205885
193610,0.84490186
193611,0.16381378
193612,0.052779004
193613,0.22221887
193614,0.08450194
193615,0.050257545
193616,0.43003336
193617,0.37125954
193618,0.038967934
193619,0.21082489
193620,0.05169652
193621,0.011542199
193622,0.26881132
193623,0.4697093
193624,0.007976588
193625,0.20165204
193626,0.011513319
193627,0.023639217
193628,0.07483473
193629,0.10318504
193630,0.15836512
193631,0.017455794
193632,0.026883172
193633,0.41850045
193634,0.39829883
193635,0.06033571
193636,0.010132171
193637,0.08050872
193638,0.016235756
193639,0.22974798
193640,0.05335373
193641,0.029970802
193642,0.63142896
193643,0.039317094
193644,0.03508305
193645,0.012774369
193646,0.26502216
193647,0.03636522
193648,0.7714807
193649,0.0222628
193650,0.033953067
193651,0.026334835
193652,0.26603863
193653,0.9351697
193654,0.026751082
193655,0.805333
193656,0.8677279
193657,0.96607476
193658,0.024097202
193659,0.13452977
193660,0.035428934
193661,0.23318875
193662,0.9225081
193663,0.3087931
193664,0.3396714
193665,0.23048782
193666,0.830651
193667,0.02438296
193668,0.006859284
193669,0.31228825
193670,0.08937459
193671,0.1366614
193672,0.0059409314
193673,0.07178674
193674,0.05400252
193675,0.023077764
193676,0.57914966
193677,0.027984079
193678,0.3508882
193679,0.11227659
193680,0.0032893803
193681,0.027906654
193682,0.011606822
193683,0.33768633
193684,0.8984905
193685,0.10170588
193686,0.17702413
193687,0.1370314
193688,0.21375905
193689,0.019505545
193690,0.0055252835
193691,0.923767
193692,0.08271581
193693,0.14927407
193694,0.015326577
193695,0.3497567
193696,0.34974343
193697,0.84973603
193698,0.07940039
193699,0.1721277
193700,0.030631553
193701,0.3888692
193702,0.85791904
193703,0.40635756
193704,0.15256518
193705,0.056236837
193706,0.02526263
193707,0.2391611
193708,0.016677085
193709,0.056715775
193710,0.0969057
193711,0.14536001
193712,0.1462445
193713,0.010998638
193714,0.119205885
193715,0.35399777
193716,0.055808116
193717,0.054350223
193718,0.4094851
193719,0.22215368
193720,0.30217183
193721,0.06413055
193722,0.03109921
193723,0.0762695
193724,0.16372105
193725,0.47902098
193726,0.7831506
193727,0.82901
193728,0.043163497
193729,0.94374186
193730,0.3081243
193731,0.08539374
193732,0.20086929
193733,0.7490217
193734,0.5947136
193735,0.011705304
193736,0.012231402
193737,0.6256817
193738,0.05794682
193739,0.3157489
193740,0.8450531
193741,0.08800462
193742,0.8184205
193743,0.08166402
193744,0.1972715
193745,0.2085872
193746,0.14986138
193747,0.01788022
193748,0.0490721
193749,0.037698545
193750,0.031134956
193751,0.1367142
193752,0.45654917
193753,0.029533807
193754,0.033307232
193755,0.18250433
193756,0.87952584
193757,0.76499134
193758,0.20160842
193759,0.06995397
193760,0.01492878
193761,0.18730025
193762,0.054939803
193763,0.22926645
193764,0.011410251
193765,0.6382662
193766,0.15850982
193767,0.0296838
193768,0.02955039
193769,0.15631096
193770,0.7508144
193771,0.06365936
193772,0.18146363
193773,0.5776227
193774,0.069173306
193775,0.4614402
193776,0.70942724
193777,0.2088566
193778,0.009566526
193779,0.04521202
193780,0.069950454
193781,0.011556706
193782,0.0403446
193783,0.4231561
193784,0.02159262
193785,0.041801326
193786,0.980888
193787,0.013146296
193788,0.28697464
193789,0.21821193
193790,0.018289393
193791,0.16755617
193792,0.28514707
193793,0.024789507
193794,0.38497484
193795,0.10516527
193796,0.26077104
193797,0.7322813
193798,0.7699822
193799,0.15603372
193800,0.12203836
193801,0.90998405
193802,0.0749022
193803,0.020994205
193804,0.019154366
193805,0.07210576
193806,0.7423603
193807,0.059457496
193808,0.38498354
193809,0.13184787
193810,0.014703744
193811,0.4682049
193812,0.8709917
193813,0.019235352
193814,0.159211
193815,0.7372967
193816,0.74179894
193817,0.14396565
193818,0.46552935
193819,0.028699193
193820,0.11388715
193821,0.044797312
193822,0.88219815
193823,0.09876369
193824,0.031833466
193825,0.060942262
193826,0.02427093
193827,0.16044411
193828,0.031450257
193829,0.073789604
193830,0.029891033
193831,0.29130432
193832,0.41115847
193833,0.21661808
193834,0.08265127
193835,0.025635732
193836,0.10320499
193837,0.3034443
193838,0.01786124
193839,0.019824045
193840,0.15828454
193841,0.030744046
193842,0.67900604
193843,0.05142309
193844,0.23535797
193845,0.7659344
193846,0.29195586
193847,0.097902894
193848,0.034830164
193849,0.10316926
193850,0.40873542
193851,0.22979161
193852,0.63566655
193853,0.018776795
193854,0.026512217
193855,0.15944508
193856,0.3335697
193857,0.3432236
193858,0.8528178
193859,0.052192442
193860,0.31208405
193861,0.13684715
193862,0.04721861
193863,0.82933974
193864,0.70592034
193865,0.011317381
193866,0.021058325
193867,0.26034024
193868,0.021767074
193869,0.044799764
193870,0.03906676
193871,0.00514929
193872,0.6223249
193873,0.019101577
193874,0.034950476
193875,0.14264132
193876,0.06893069
193877,0.79747486
193878,0.21471497
193879,0.123265795
193880,0.069122225
193881,0.05876363
193882,0.038853835
193883,0.573187
193884,0.010798607
193885,0.14890315
193886,0.1707447
193887,0.035693113
193888,0.100199305
193889,0.45527622
193890,0.12688619
193891,0.16923343
193892,0.3359089
193893,0.043116152
193894,0.12845539
193895,0.13504075
193896,0.059290797
193897,0.020096404
193898,0.08490088
193899,0.21661057
193900,0.71178687
193901,0.03901324
193902,0.31568244
193903,0.11527371
193904,0.07024112
193905,0.09013104
193906,0.22524083
193907,0.010127763
193908,0.629202
193909,0.036881857
193910,0.32734236
193911,0.61197275
193912,0.013607459
193913,0.62612647
193914,0.03363203
193915,0.3962965
193916,0.30112296
193917,0.028503638
193918,0.5372181
193919,0.035415594
193920,0.011629847
193921,0.28755495
193922,0.05512448
193923,0.03150586
193924,0.12004119
193925,0.12907158
193926,0.028579485
193927,0.20742553
193928,0.15355772
193929,0.034805935
193930,0.08835919
193931,0.039090972
193932,0.7173597
193933,0.11345994
193934,0.73587745
193935,0.008484048
193936,0.4275427
193937,0.26500413
193938,0.035879772
193939,0.10426244
193940,0.1939034
193941,0.041947577
193942,0.15310568
193943,0.46165004
193944,0.06442617
193945,0.007882335
193946,0.7491367
193947,0.17458452
193948,0.022825588
193949,0.35076815
193950,0.04800869
193951,0.17888254
193952,0.048583385
193953,0.8793383
193954,0.22784263
193955,0.016485276
193956,0.07876616
193957,0.35760355
193958,0.07917503
